左臂,右臂,左肩,右肩,腰,左腿,右腿
60.6,143.8,2459.16,1324.0968,244,2502,548.64
59.6,136.7,2499.96,815.0064,252,2014.32,586.08
62.8,134.7,2500.44,151.5072,254,1703.04,561.84
71.1,125,2483.64,1860.7056,208,1475.76,559.68
70.2,119.8,2479.92,1889.7528,190,1252.08,624
66.8,116.4,2447.04,1788.852,208,1050.24,711.84
66,115.1,2459.16,1903.512,208,967.44,747.6
63.6,116.3,2492.04,2492.1,182,882.72,947.76
59.7,115,2481.24,2424.8328,188,792.72,1073.52
57.4,112.9,2396.88,1834.716,214,751.2,1525.92
55.4,113.5,2338.44,2382.0264,234,697.2,4019.04
54.2,112.1,2196.84,1995.24,224,655.68,6546.72
58.9,111,2107.32,1969.2504,210,628.32,7341.84
80.5,111.7,1937.88,2515.032,216,598.56,7410.96
125.6,111.7,1912.8,2441.6496,236,565.68,7381.2
172.9,111.5,1957.56,2171.052,254,545.04,7377.36
194.3,111.4,1952.88,2154.2352,260,519.6,7327.44
174,110.2,2033.28,1764.3912,258,503.76,7352.16
147.6,110.9,2006.4,1987.596,264,495.12,7421.76
126.2,112.5,2039.04,2311.7016,272,472.32,7265.76
115.9,110.7,2073.96,1214.0232,250,467.76,7408.56
102.2,113.9,2058.36,2119.0728,246,447.12,7345.92
93.1,113.7,1965.12,1782.7368,250,435.36,7340.88
86.2,115.6,2022.48,1846.9464,262,418.8,7310.16
84.2,115.9,1970.28,1720.056,258,417.12,7394.16
81.2,116.9,2026.8,2427.8904,274,401.52,6841.92
86,118.7,2105.52,1441.8144,228,406.56,6514.08
83.5,132.2,2346.36,2516.5608,218,405.84,6003.84
85.8,154.1,2308.92,2183.2824,222,418.8,4925.28
93.2,186.7,2275.8,2067.0936,248,431.28,4349.28
96.3,227.8,2269.8,2012.0568,252,439.92,4218.72
93.6,317.8,2400.24,2713.776,216,420,3627.12
93.9,453.5,2390.76,2735.1792,212,387.6,3179.28
88.6,513.7,2443.32,2216.916,216,367.92,2683.44
79.2,543.1,2457.84,2297.9424,226,353.76,2245.92
79.9,524.4,2441.52,1677.2496,214,349.68,1886.16
86.1,458.4,2456.52,1796.496,202,343.44,1595.52
92.1,410.7,2508.6,2498.2152,192,330.72,1347.6
105.1,346.6,2419.56,1417.3536,172,330,1245.36
109.8,311,2491.68,2411.0736,176,329.28,1105.68
109.1,264.6,2483.4,2420.2464,186,328.56,998.88
142.5,209.7,2462.16,2148.12,198,336.96,951.6
198.2,171.4,2491.32,2518.0896,210,337.92,937.2
283.3,147.5,2415.24,1550.3592,216,336.72,1016.64
348.3,136.2,2418.84,1596.2232,248,331.68,953.04
395.4,129.8,2467.8,2219.9736,296,327.12,864.24
399.5,124.1,2473.2,2285.712,304,320.4,870.48
377.7,120.1,2458.8,2105.3136,274,319.92,919.44
369.2,118.6,2494.32,2554.7808,258,311.76,965.04
356,117.4,2507.64,2722.9488,240,307.2,847.44
329.5,119.4,2491.32,2415.66,260,314.16,725.76
276.6,131.5,2495.64,2345.3352,266,348.48,707.76
232.1,176.2,2469.12,1953.9624,274,403.68,653.04
208.2,277.8,2460,2041.104,334,444.24,630.96
185.4,451.7,2497.68,2600.6448,348,517.92,597.6
159.1,560.1,2510.16,2759.64,330,646.56,585.12
137.5,820.8,2498.64,2614.404,454,1870.56,570.48
119.9,1278.3,2497.32,2599.116,410,5144.4,611.52
107.8,1899.7,2468.52,2230.6752,448,6374.88,590.88
99.4,2624,2445.12,1934.088,412,7395.84,581.76
89.6,3041.5,2498.76,2609.8176,438,7416.96,585.12
82.6,3091.2,2507.52,2724.4776,418,7411.92,581.28
75.7,3090.4,2505,2692.3728,384,7386.24,558.96
70.8,3084.8,2498.4,2608.2888,364,7191.36,528.96
67.9,3060.6,2469.36,2239.848,330,6415.92,494.4
76.3,3036.6,2440.92,1877.5224,306,4658.16,499.44
105.8,3088.3,2503.68,2675.556,318,2981.76,545.52
173.1,3085,2498.64,2611.3464,356,1981.68,664.56
180.8,3089.7,2505.72,2698.488,332,1103.76,996.96
329,2847.5,2471.52,2264.3088,328,826.08,1253.28
456.4,1894.6,2475.84,2319.3456,406,692.88,3272.4
603,754.4,2485.44,2441.6496,286,579.36,6769.2
1319.9,388.3,2504.16,2675.556,348,564.24,7299.6
2440.8,270.7,2505.12,2493.6288,426,547.2,7384.56
3075.9,221.3,2501.28,2551.7232,418,508.56,7383.36
3075.5,197.5,2487,2510.4456,396,474.48,7379.52
3036.7,185,2484.96,2209.272,324,440.88,7284.96
3089.8,179,2438.52,1611.5112,300,425.28,7408.32
3090.3,177.6,2501.52,2378.9688,290,405.6,7389.6
3077.9,173.8,2500.92,2389.6704,282,401.28,7314.48
3059.8,170.3,2485.8,2284.1832,268,401.28,6986.64
3059.1,171.5,2464.08,2155.764,254,413.76,6111.84
3059.3,178.2,2463.6,2230.6752,250,484.32,4825.2
3092,205.1,2464.8,2230.6752,262,520.56,3712.56
2876.7,301.6,2502.36,2735.1792,294,794.64,2707.92
2004.3,527.2,2502.24,2732.1216,532,2321.76,1939.44
1039.5,693.6,2442,1960.0776,406,4907.76,1568.88
524.5,861.9,2484.6,2490.5712,400,5841.84,1200.24
234.7,1384.2,2460.12,2163.408,512,7040.4,1156.32
161.5,2307.9,2447.64,1958.5488,464,7407.12,947.76
138.7,3000.2,2505.24,2655.6816,464,7398.96,934.56
130.4,3089.9,2505.12,2695.4304,402,7377.84,858.72
120.4,3087.2,2501.28,2643.4512,378,7208.16,776.4
114,3075.7,2487.48,2466.1104,332,6898.08,736.56
108,3065.8,2475.48,2311.7016,314,6674.64,691.68
104.4,3065.1,2474.76,2304.0576,308,5227.2,681.84
100.3,3093.2,2508.48,2733.6504,306,3781.92,671.52
97.4,3090.6,2505.36,2692.3728,320,2249.04,657.6
95.4,3086.2,2500.2,2625.1056,342,1593.84,812.88
102.7,3071.8,2484.84,2429.4192,316,989.28,974.16
203.4,2884.4,2464.44,2174.1096,400,793.44,1130.16
336.2,2084.1,2472.72,2279.5968,474,667.2,3983.52
537.1,919.7,2507.76,2726.0064,366,605.76,6984.96
1135.6,559.3,2502.24,2727.5352,504,582.24,7342.56
2488.4,453.7,2498.88,2669.4408,472,537.6,7325.52
3045.3,361.7,2460.48,2195.5128,470,512.88,7302.72
3067.9,291.7,2448,2039.5752,426,499.2,7355.28
3093,250.3,2473.44,2097.6696,366,479.52,7413.12
3088.6,220.3,2503.32,2450.8224,352,447.84,7401.84
3051.8,200.9,2498.64,2375.9112,348,420.72,7303.92
3066,183.4,2455.32,1819.428,310,410.16,7213.92
3057.4,175.5,2472.6,2195.5128,290,418.8,6731.76
3070.1,173.9,2461.8,2201.628,268,449.52,5841.6
3016.6,189.4,2477.16,2397.3144,282,472.56,4675.68
3016.6,237.9,2413.8,1580.9352,278,543.36,3585.12
2772.5,346.7,2413.68,1582.464,452,904.08,2834.4
1177.7,570.3,2458.68,2174.1096,478,3348,2294.4
383.3,724.1,2477.76,2417.1888,430,5162.4,1743.36
188.2,903.1,2458.08,2151.1776,428,6688.32,1380.72
178.1,1639,2525.64,2979.7872,498,7176.96,1200
194.2,2456.4,2406.72,1434.1704,448,7409.04,1047.6
189.5,3066.5,2506.68,2710.7184,470,7367.04,998.64
163.7,3079,2491.56,2518.0896,430,7220.16,908.88
148.1,3045.6,2451.48,2007.4704,408,7175.04,836.64
138.4,3053.1,2460.24,2119.0728,360,7056.72,775.92
127,3080,2492.76,2530.32,354,5745.84,714
121.9,3029.7,2432.4,1759.8048,330,4056.72,673.92
115.2,3091.9,2506.8,2707.6608,336,2897.52,642.48
113.3,3085.2,2498.88,2605.2312,316,1961.28,699.84
117.3,3065.5,2475.36,2305.5864,296,1199.04,1083.6
218.2,3008.7,2460.6,2119.0728,318,918.72,1135.92
414.1,2452.1,2495.88,2570.0688,466,791.52,2474.88
648.2,1452.5,2508.84,2738.2368,374,665.52,6605.28
1599.6,720.8,2500.56,2696.9592,406,622.56,7283.76
2481.1,425.2,2493.72,2625.1056,510,568.56,7303.44
3049.7,292.9,2450.16,2054.8632,480,538.56,7312.32
3080,236,2454.72,2109.9,456,525.12,7373.52
3084.4,210.7,2490.48,2545.608,382,495.84,7382.64
3085.2,196.4,2497.2,2615.9328,338,457.68,7391.04
3082.5,187.4,2497.56,2628.1632,330,424.08,7361.04
3080,179.3,2496.84,2585.3568,310,434.4,7217.04
3052.3,176.3,2493.84,2545.608,296,441.6,6874.08
3085.3,178.6,2460.48,2122.1304,290,476.64,5843.76
3084.6,189.4,2500.08,2626.6344,324,533.76,4876.56
3029.2,212.7,2497.92,2617.4616,304,746.16,3798.96
2777.5,344.4,2430.12,1770.5064,472,1653.6,3011.76
755,701,2492.28,2573.1264,480,4102.8,2269.92
316.8,895.6,2461.08,2172.5808,436,5665.92,1841.52
214,1474,2459.4,2129.7744,474,6960.72,1441.68
206.7,1991.2,2441.76,1886.6952,496,7286.88,1158.96
204.9,2990.4,2454.84,2045.6904,516,7383.84,996
191.8,3080.5,2494.32,2550.1944,452,7308.48,930.96
175.5,3080.8,2493.84,2541.0216,396,7142.64,886.08
165.3,3056.4,2464.56,2169.5232,356,6758.4,826.32
160.7,3056.9,2465.04,2178.696,350,6121.92,744
153.3,3090.9,2505.72,2695.4304,378,4602.72,686.64
148,3107.9,2526.12,2953.7976,410,3171.36,709.92
161.6,3035,2438.64,1842.36,394,1916.16,849.12
177.7,3083.4,2496.72,2579.2416,392,1483.2,882.96
223.8,3077.9,2490,2496.6864,388,978.48,1418.64
433.3,3012.3,2467.44,2209.272,526,753.12,4172.16
644.1,2457.1,2431.08,1746.0456,376,706.32,6621.84
1631.5,950.6,2403.12,1444.872,364,633.6,7269.36
2706.1,484.9,2487.24,2511.9744,572,575.28,7345.2
3076.9,340.4,2489.04,2515.032,472,542.4,7337.28
3059.6,276.8,2493.24,2536.4352,458,536.4,7283.04
3091.6,236,2469.36,2230.6752,386,515.76,7382.64
3013.5,220.6,2507.64,2724.4776,370,466.8,7138.32
3076.6,200.1,2414.04,1530.4848,350,443.76,7265.52
3078.8,194.3,2489.64,2496.6864,354,430.56,7221.36
3058.8,186.3,2492.16,2531.8488,358,432,6941.28
3062.3,184.1,2468.28,2224.56,324,456.48,5823.12
3093.4,189.9,2470.68,2275.0104,310,512.64,4798.56
3092,210.3,2508.96,2750.4672,380,666.24,3335.28
3012.2,305.5,2502.12,2732.1216,464,1658.16,2876.88
2372.1,612.7,2496.6,2667.912,526,3912.48,2094.48
521.1,873.4,2479.2,2437.0632,400,5654.16,1652.4
300.4,1459.1,2459.4,2120.6016,596,6513.84,1502.16
250.9,2249.1,2470.2,2242.9056,488,7222.08,1090.8
250,2991.1,2501.52,2634.2784,516,7351.44,1040.16
229.3,3088.3,2502.36,2654.1528,434,7135.44,950.88
202.2,3050.1,2456.88,2071.68,390,6789.6,890.88
181.7,3076.3,2488.2,2472.2256,346,6258.48,861.6
170.6,3064.6,2474.16,2291.8272,340,5784.96,780.48
156.8,3066.4,2476.2,2320.8744,396,4096.8,685.92
148.2,3093.2,2508.24,2732.1216,426,2767.44,689.76
143.4,3090.1,2504.4,2681.6712,410,1790.4,862.08
148.2,3065.1,2474.52,2299.4712,380,1221.6,872.64
150.7,3073.4,2485.2,2435.5344,436,1033.44,1328.4
187.8,3004.3,2463.36,2157.2928,506,758.64,4245.84
226,2031.7,2479.56,2365.2096,374,710.88,6891.84
472.8,662.4,2503.08,2709.1896,412,599.52,7147.44
1083.4,440.5,2410.56,1558.0032,594,533.04,7304.4
2520.5,342.5,2457,2131.3032,538,507.12,7348.32
3052.9,283.4,2477.04,2389.6704,460,498,7320
3071,243.6,2455.56,2138.9472,408,498.72,7366.56
3089.8,224.6,2476.44,2408.016,368,461.76,7409.52
3086.3,206.9,2499,2400.372,350,426,7395.84
3075.7,191.2,2494.68,2323.932,330,413.28,7360.32
3062.8,180.9,2482.92,2160.3504,322,408.48,7196.16
3046.2,175.5,2469.12,1957.02,320,430.08,6383.04
3076.3,175.9,2450.16,1707.8256,294,472.8,5716.08
3090.8,192.2,2488.8,2206.2144,294,504,4800.96
3066.5,274.6,2506.56,2479.8696,300,702.24,3965.76
2951.2,439.7,2474.4,2268.8952,576,1061.04,3489.6
2411.6,422,2491.2,2518.0896,344,1206,2807.28
547.9,436.2,2447.16,1958.5488,554,742.8,2460
380,657.7,2448.72,1975.3656,510,510.96,1968.72
448.4,897.6,2479.2,2443.1784,498,403.68,1594.8
341.1,1680.8,2500.92,2643.4512,446,405.84,1412.64
278,2203.4,2493.6,2542.5504,378,397.68,1189.2
235.4,2501.7,2485.92,2441.6496,358,393.84,1046.4
212,2581.7,2470.44,2126.7168,322,396,942.96
214.3,2329.2,2434.56,1781.208,290,380.88,862.56
225.4,1856.2,2490.36,2290.2984,274,376.56,810.24
298.3,1282.2,2502.36,2553.252,260,361.44,767.04
351.7,520.9,2417.16,1521.312,244,351.84,736.8
379.5,336.7,2461.56,1853.0616,236,359.28,690.72
476.3,246.4,2470.68,2247.492,228,378.48,655.68
626,205.3,2453.28,2022.7584,220,387.84,643.44
674,188.2,2492.16,2271.9528,214,378.48,629.76
582.9,177.8,2498.16,2544.0792,218,355.68,597.12
521.3,167.7,2421.6,1403.5944,228,348,572.64
470,166.6,2491.32,2388.1416,244,339.12,561.12
397.2,165.6,2459.76,1908.0984,226,334.08,548.88
306,166.3,2454.48,1833.1872,212,333.12,546.48
231.8,169.1,2497.2,2319.3456,202,334.56,534.48
182.1,168,2501.76,2444.7072,192,329.52,514.56
161.7,167,2488.68,2235.2616,190,318.48,504
154.8,166.2,2464.92,2177.1672,188,310.08,495.84
149.2,166.3,2455.44,2038.0464,182,303.84,499.92
140.5,165.9,2455.68,2057.9208,178,304.08,500.88
131.4,165.3,2497.8,2596.0584,184,302.16,496.32
123,162.9,2502.24,2654.1528,182,292.56,488.16
118.7,158.5,2431.8,1758.276,170,292.08,486
114.9,158.7,2464.08,2172.5808,168,288.96,475.2
111.8,158.7,2482.32,2408.016,166,283.68,475.2
111.2,156.9,2459.64,2117.544,160,284.64,482.88
109.2,158.2,2502.6,2664.8544,166,282.48,479.28
106.8,157.6,2502.12,2658.7392,162,279.12,479.76
105.3,156.6,2484.72,2435.5344,162,276.72,475.44
103,155.9,2487.96,2475.2832,162,272.16,457.2
101.9,154.1,2451.24,2007.4704,156,269.04,448.32
103.1,153.8,2436.96,1822.4856,158,271.92,443.52
102.2,156.4,2502,2644.98,164,269.52,433.44
102.1,156.2,2486.28,2443.1784,160,268.32,430.8
101.2,158,2497.56,2594.5296,156,266.4,424.56
100.1,157.5,2483.64,2412.6024,154,263.28,420
99.6,156.5,2457.48,2082.3816,150,262.32,423.6
